R_LV1_total_Corr,6
R_LV1_total_CE,0
R_LV1_total_OE,28
R_LV1_total_meanRT,772.164
R_LV1_total_RTV,1252.069
R_LV1_EEG_total_meanTBR,0


R_LV1_first_Corr,6
R_LV1_first_CE,0
R_LV1_first_OE,28
R_LV1_first_meanRT,772.164
R_LV1_first_RTV,1252.069
R_LV1_EEG_first_meanTBR,0


R_LV1_middle_Corr,0
R_LV1_middle_CE,0
R_LV1_middle_OE,0
R_LV1_middle_meanRT,0
R_LV1_middle_RTV,0
R_LV1_EEG_middle_meanTBR,0


R_LV1_last_Corr,0
R_LV1_last_CE,0
R_LV1_last_OE,0
R_LV1_last_meanRT,0
R_LV1_last_RTV,0
R_LV1_EEG_last_meanTBR,0


R_LV1_attention_SR,30.57848


