L_LV2_total_Corr,0
L_LV2_total_CE,0
L_LV2_total_OE,38
L_LV2_total_meanRT,NaN
L_LV2_total_RTV,0
L_LV2_EEG_total_meanTBR,0


L_LV2_first_Corr,0
L_LV2_first_CE,0
L_LV2_first_OE,38
L_LV2_first_meanRT,NaN
L_LV2_first_RTV,0
L_LV2_EEG_first_meanTBR,0


L_LV2_middle_Corr,0
L_LV2_middle_CE,0
L_LV2_middle_OE,0
L_LV2_middle_meanRT,0
L_LV2_middle_RTV,0
L_LV2_EEG_middle_meanTBR,0


L_LV2_last_Corr,0
L_LV2_last_CE,0
L_LV2_last_OE,0
L_LV2_last_meanRT,0
L_LV2_last_RTV,0
L_LV2_EEG_last_meanTBR,0


L_LV2_attention_SR,27.95361


