C_LV3_total_Corr,0
C_LV3_total_CE,0
C_LV3_total_OE,38
C_LV3_total_meanRT,NaN
C_LV3_total_RTV,0
C_LV3_EEG_total_meanTBR,0


C_LV3_first_Corr,0
C_LV3_first_CE,0
C_LV3_first_OE,38
C_LV3_first_meanRT,NaN
C_LV3_first_RTV,0
C_LV3_EEG_first_meanTBR,0


C_LV3_middle_Corr,0
C_LV3_middle_CE,0
C_LV3_middle_OE,0
C_LV3_middle_meanRT,0
C_LV3_middle_RTV,0
C_LV3_EEG_middle_meanTBR,0


C_LV3_last_Corr,0
C_LV3_last_CE,0
C_LV3_last_OE,0
C_LV3_last_meanRT,0
C_LV3_last_RTV,0
C_LV3_EEG_last_meanTBR,0


C_LV3_attention_SR,31.27611


