C_LV1_total_Corr,1
C_LV1_total_CE,0
C_LV1_total_OE,34
C_LV1_total_meanRT,46748.3
C_LV1_total_RTV,0
C_LV1_EEG_total_meanTBR,0


C_LV1_first_Corr,1
C_LV1_first_CE,0
C_LV1_first_OE,34
C_LV1_first_meanRT,46748.3
C_LV1_first_RTV,0
C_LV1_EEG_first_meanTBR,0


C_LV1_middle_Corr,0
C_LV1_middle_CE,0
C_LV1_middle_OE,0
C_LV1_middle_meanRT,0
C_LV1_middle_RTV,0
C_LV1_EEG_middle_meanTBR,0


C_LV1_last_Corr,0
C_LV1_last_CE,0
C_LV1_last_OE,0
C_LV1_last_meanRT,0
C_LV1_last_RTV,0
C_LV1_EEG_last_meanTBR,0


C_LV1_attention_SR,29.2629


