C_LV2_total_Corr,10
C_LV2_total_CE,0
C_LV2_total_OE,28
C_LV2_total_meanRT,308.6027
C_LV2_total_RTV,120.5208
C_LV2_EEG_total_meanTBR,0


C_LV2_first_Corr,10
C_LV2_first_CE,0
C_LV2_first_OE,28
C_LV2_first_meanRT,308.6027
C_LV2_first_RTV,120.5208
C_LV2_EEG_first_meanTBR,0


C_LV2_middle_Corr,0
C_LV2_middle_CE,0
C_LV2_middle_OE,0
C_LV2_middle_meanRT,0
C_LV2_middle_RTV,0
C_LV2_EEG_middle_meanTBR,0


C_LV2_last_Corr,0
C_LV2_last_CE,0
C_LV2_last_OE,0
C_LV2_last_meanRT,0
C_LV2_last_RTV,0
C_LV2_EEG_last_meanTBR,0


C_LV2_attention_SR,44.10257


