R_LV1_total_Corr,53
R_LV1_total_CE,3
R_LV1_total_OE,87
R_LV1_total_meanRT,55.12083
R_LV1_total_RTV,134.1309
R_LV1_EEG_total_meanTBR,0


R_LV1_first_Corr,53
R_LV1_first_CE,3
R_LV1_first_OE,87
R_LV1_first_meanRT,55.12083
R_LV1_first_RTV,134.1309
R_LV1_EEG_first_meanTBR,0


R_LV1_middle_Corr,0
R_LV1_middle_CE,0
R_LV1_middle_OE,0
R_LV1_middle_meanRT,0
R_LV1_middle_RTV,0
R_LV1_EEG_middle_meanTBR,0


R_LV1_last_Corr,0
R_LV1_last_CE,0
R_LV1_last_OE,0
R_LV1_last_meanRT,0
R_LV1_last_RTV,0
R_LV1_EEG_last_meanTBR,0


R_LV1_attention_SR,43.30806


