R_LV1_total_Corr,189
R_LV1_total_CE,9
R_LV1_total_OE,95
R_LV1_total_meanRT,2.647666
R_LV1_total_RTV,27.76511
R_LV1_EEG_total_meanTBR,0


R_LV1_first_Corr,189
R_LV1_first_CE,9
R_LV1_first_OE,95
R_LV1_first_meanRT,2.647666
R_LV1_first_RTV,27.76511
R_LV1_EEG_first_meanTBR,0


R_LV1_middle_Corr,0
R_LV1_middle_CE,0
R_LV1_middle_OE,0
R_LV1_middle_meanRT,0
R_LV1_middle_RTV,0
R_LV1_EEG_middle_meanTBR,0


R_LV1_last_Corr,0
R_LV1_last_CE,0
R_LV1_last_OE,0
R_LV1_last_meanRT,0
R_LV1_last_RTV,0
R_LV1_EEG_last_meanTBR,0


R_LV1_attention_SR,32.71864


